jid,shear_modulus_gv,target,num_atoms
JVASP-36680,42.38,42.38,10
JVASP-36752,40.8,40.8,4
JVASP-36764,27.17,27.17,4
JVASP-36778,25.53,25.53,8
JVASP-36796,24.91,24.91,8
JVASP-36806,16.6,16.6,8
JVASP-36811,24.57,24.57,8
JVASP-36819,27.9,27.9,4
JVASP-36830,26.46,26.46,8
JVASP-36831,25.21,25.21,8
JVASP-36842,17.33,17.33,8
JVASP-36844,48.14,48.14,8
JVASP-36885,31.8,31.8,5
JVASP-36889,11.26,11.26,5
JVASP-36914,9.9,9.9,5
JVASP-36949,9.09,9.09,10
JVASP-36980,10.4,10.4,5
JVASP-37062,17.54,17.54,4
JVASP-37064,57.29,57.29,4
JVASP-37068,83.39,83.39,4
JVASP-37075,22.53,22.53,4
JVASP-37098,51.53,51.53,4
JVASP-37127,47.2,47.2,4
JVASP-37158,38.14,38.14,4
JVASP-37174,10.9,10.9,4
JVASP-37219,110.98,110.98,5
JVASP-37224,27.24,27.24,4
JVASP-37247,26.93,26.93,4
JVASP-37277,33.96,33.96,2
JVASP-3729,18.48,18.48,6
JVASP-37300,29.86,29.86,5
JVASP-37339,18.74,18.74,4
JVASP-37409,17.87,17.87,4
JVASP-3741,18.45,18.45,6
JVASP-37414,120.82,120.82,4
JVASP-37429,34.08,34.08,4
JVASP-37479,13.4,13.4,4
JVASP-37511,14.06,14.06,4
JVASP-37533,27.4,27.4,4
JVASP-37545,52.01,52.01,4
JVASP-37595,-0.8,-0.8,4
JVASP-37599,26.98,26.98,4
JVASP-3762,8.73,8.73,7
JVASP-37645,23.64,23.64,4
JVASP-37663,60.89,60.89,4
JVASP-37782,8.74,8.74,16
JVASP-37783,92.76,92.76,4
JVASP-37793,28.9,28.9,4
JVASP-37796,46.92,46.92,4
JVASP-37804,21.39,21.39,8
JVASP-37875,95.14,95.14,5
JVASP-37883,85.68,85.68,5
JVASP-37889,20.25,20.25,2
JVASP-37924,3.12,3.12,8
JVASP-37938,8.87,8.87,2
JVASP-37941,50.53,50.53,8
JVASP-37958,93.61,93.61,28
JVASP-37962,36.42,36.42,4
JVASP-38028,45.23,45.23,6
JVASP-38158,13.07,13.07,6
JVASP-38211,4.08,4.08,4
JVASP-38228,2.46,2.46,4
JVASP-38240,4.06,4.06,4
JVASP-38244,2.36,2.36,4
JVASP-38317,-3.69,-3.69,4
JVASP-38366,31.62,31.62,4
JVASP-38421,18.09,18.09,4
JVASP-38564,24.38,24.38,4
JVASP-38615,62.64,62.64,14
JVASP-3864,10.02,10.02,9
JVASP-38654,47.0,47.0,4
JVASP-38755,25.46,25.46,4
JVASP-38791,38.28,38.28,4
JVASP-38819,28.44,28.44,4
JVASP-3882,9.56,9.56,9
JVASP-38824,39.52,39.52,4
JVASP-38826,26.54,26.54,4
JVASP-38858,88.56,88.56,4
JVASP-38872,33.04,33.04,4
JVASP-38903,3.08,3.08,4
JVASP-38938,37.34,37.34,8
JVASP-38948,0.37,0.37,8
JVASP-38994,55.32,55.32,4
JVASP-39029,22.83,22.83,4
JVASP-39076,65.49,65.49,5
JVASP-39085,36.4,36.4,2
JVASP-3918,16.2,16.2,8
JVASP-39202,43.54,43.54,5
JVASP-39451,225.08,225.08,4
JVASP-39452,43.83,43.83,4
JVASP-39471,165.17,165.17,2
JVASP-39582,40.79,40.79,9
JVASP-39635,88.44,88.44,4
JVASP-39656,110.08,110.08,4
JVASP-39667,115.04,115.04,4
JVASP-39674,130.0,130.0,4
JVASP-39746,52.6,52.6,4
JVASP-39753,36.86,36.86,4
JVASP-39772,92.28,92.28,4
JVASP-39789,36.86,36.86,4
JVASP-3981,9.61,9.61,7
JVASP-39852,68.52,68.52,4
JVASP-39897,28.26,28.26,4
JVASP-39915,24.76,24.76,4
JVASP-39989,73.92,73.92,4
JVASP-40008,31.02,31.02,4
JVASP-40014,106.06,106.06,4
JVASP-40032,115.4,115.4,4
JVASP-40102,9.59,9.59,14
JVASP-40123,96.46,96.46,4
JVASP-40214,12.11,12.11,20
JVASP-40234,99.44,99.44,4
JVASP-40246,56.45,56.45,9
JVASP-40248,28.94,28.94,4
JVASP-40282,11.62,11.62,4
JVASP-40294,70.38,70.38,4
JVASP-40385,32.85,32.85,20
JVASP-40429,10.17,10.17,8
JVASP-4044,14.19,14.19,8
JVASP-40475,19.51,19.51,16
JVASP-4050,24.0,24.0,5
JVASP-40508,9.57,9.57,4
JVASP-40522,26.6,26.6,4
JVASP-40528,23.84,23.84,4
JVASP-40573,-10.68,-10.68,4
JVASP-40582,35.02,35.02,4
JVASP-4059,35.03,35.03,6
JVASP-40623,70.42,70.42,4
JVASP-40632,75.68,75.68,4
JVASP-40639,101.9,101.9,4
JVASP-40664,34.95,34.95,26
JVASP-40731,46.3,46.3,24
JVASP-40734,87.83,87.83,8
JVASP-40773,43.12,43.12,3
JVASP-40774,59.88,59.88,3
JVASP-40778,17.8,17.8,3
JVASP-40794,-0.62,-0.62,3
JVASP-40795,1.62,1.62,3
JVASP-4080,7.79,7.79,9
JVASP-40826,62.28,62.28,3
JVASP-40856,41.3,41.3,4
JVASP-40868,11.26,11.26,4
JVASP-40878,31.12,31.12,4
JVASP-40918,29.84,29.84,4
JVASP-40939,32.12,32.12,4
JVASP-4122,40.89,40.89,8
JVASP-41318,17.48,17.48,4
JVASP-41356,34.16,34.16,4
JVASP-41452,44.76,44.76,4
JVASP-41464,57.06,57.06,4
JVASP-41467,49.26,49.26,4
JVASP-41491,34.4,34.4,4
JVASP-41496,37.76,37.76,4
JVASP-41576,0.0,0.0,4
JVASP-41629,40.66,40.66,4
JVASP-41631,78.22,78.22,4
JVASP-41679,41.12,41.12,4
JVASP-41695,34.98,34.98,4
JVASP-4180,6.03,6.03,12
JVASP-41878,49.96,49.96,4
JVASP-41896,51.68,51.68,4
JVASP-41915,33.68,33.68,4
JVASP-42034,21.72,21.72,4
JVASP-42098,20.32,20.32,4
JVASP-42104,27.02,27.02,4
JVASP-4213,24.95,24.95,4
JVASP-42139,25.32,25.32,4
JVASP-42143,32.44,32.44,4
JVASP-42398,58.1,58.1,12
JVASP-4240,25.27,25.27,8
JVASP-42465,118.3,118.3,3
JVASP-42568,70.87,70.87,8
JVASP-42666,7.02,7.02,8
JVASP-42671,4.68,4.68,12
JVASP-42859,99.6,99.6,4
JVASP-42891,47.3,47.3,4
JVASP-43021,57.93,57.93,6
JVASP-43114,61.0,61.0,5
JVASP-4340,20.04,20.04,4
JVASP-43520,12.59,12.59,4
JVASP-4358,21.28,21.28,8
JVASP-43663,64.27,64.27,4
JVASP-43697,20.32,20.32,20
JVASP-43810,16.45,16.45,12
JVASP-43968,30.6,30.6,20
JVASP-4409,21.18,21.18,10
JVASP-4531,9.37,9.37,18
JVASP-46006,30.19,30.19,10
JVASP-46084,45.69,45.69,5
JVASP-4609,17.51,17.51,10
JVASP-46693,27.53,27.53,13
JVASP-46767,23.43,23.43,18
JVASP-46831,23.99,23.99,22
JVASP-4711,28.97,28.97,2
JVASP-47983,53.47,53.47,11
JVASP-48055,37.81,37.81,18
JVASP-48075,27.08,27.08,14
JVASP-48312,24.69,24.69,9
JVASP-4861,42.26,42.26,3
JVASP-4870,8.95,8.95,5
JVASP-4945,39.79,39.79,8
JVASP-49763,41.39,41.39,10
JVASP-49764,37.18,37.18,4
JVASP-49782,65.01,65.01,7
JVASP-49814,21.57,21.57,6
JVASP-49974,42.57,42.57,4
JVASP-49990,42.94,42.94,4
JVASP-50030,52.62,52.62,6
JVASP-50060,47.1,47.1,4
JVASP-50117,20.71,20.71,10
JVASP-50316,35.29,35.29,14
JVASP-5053,16.24,16.24,20
JVASP-50692,12.43,12.43,8
JVASP-50915,35.48,35.48,8
JVASP-50949,96.21,96.21,10
JVASP-50953,6.21,6.21,9
JVASP-50986,22.34,22.34,14
JVASP-51009,7.21,7.21,5
JVASP-51023,12.83,12.83,16
JVASP-51024,22.45,22.45,16
JVASP-51034,26.69,26.69,14
JVASP-51095,-6.34,-6.34,3
JVASP-51099,-20.96,-20.96,3
JVASP-51116,21.1,21.1,3
JVASP-51124,48.08,48.08,3
JVASP-51167,11.46,11.46,3
JVASP-51238,-2.16,-2.16,3
JVASP-51309,-11.34,-11.34,3
JVASP-51361,60.95,60.95,24
JVASP-51395,79.56,79.56,16
JVASP-51456,90.2,90.2,4
JVASP-51711,45.66,45.66,12
JVASP-51714,30.11,30.11,12
JVASP-51721,11.87,11.87,6
JVASP-51906,9.1,9.1,8
JVASP-5191,12.28,12.28,12
JVASP-52138,-7.88,-7.88,16
JVASP-52150,19.36,19.36,14
JVASP-52219,62.59,62.59,8
JVASP-52247,34.03,34.03,12
JVASP-52253,25.44,25.44,16
JVASP-52256,40.55,40.55,7
JVASP-52341,14.59,14.59,12
JVASP-52514,28.27,28.27,4
JVASP-52521,9.42,9.42,12
JVASP-52585,5.11,5.11,2
JVASP-52602,28.82,28.82,6
JVASP-53295,-7.64,-7.64,3
JVASP-53297,47.65,47.65,8
JVASP-53468,34.73,34.73,14
JVASP-536,33.51,33.51,12
JVASP-5413,15.01,15.01,4
JVASP-54486,32.93,32.93,13
JVASP-54621,-13.52,-13.52,3
JVASP-54625,24.17,24.17,8
JVASP-5464,6.7,6.7,15
JVASP-54667,12.29,12.29,3
JVASP-54668,12.29,12.29,3
JVASP-54695,116.84,116.84,16
JVASP-54767,17.47,17.47,18
JVASP-54860,27.64,27.64,4
JVASP-54894,25.78,25.78,4
JVASP-54897,23.36,23.36,6
JVASP-54926,54.36,54.36,5
JVASP-54966,6.4,6.4,12
JVASP-54989,47.36,47.36,5
JVASP-56047,12.71,12.71,4
JVASP-56242,9.18,9.18,10
JVASP-56261,29.7,29.7,7
JVASP-56474,10.7,10.7,4
JVASP-56560,94.89,94.89,5
JVASP-56579,48.68,48.68,4
JVASP-56582,23.32,23.32,12
JVASP-5668,12.97,12.97,10
JVASP-56680,43.06,43.06,12
JVASP-56758,8.02,8.02,6
JVASP-56871,16.23,16.23,9
JVASP-56995,-17.62,-17.62,3
JVASP-57177,22.51,22.51,12
JVASP-57240,48.45,48.45,14
JVASP-57242,38.37,38.37,9
JVASP-57246,49.14,49.14,12
JVASP-573,24.55,24.55,3
JVASP-57311,27.31,27.31,14
JVASP-57488,28.79,28.79,13
JVASP-57518,32.53,32.53,20
JVASP-57520,57.01,57.01,24
JVASP-57521,42.14,42.14,13
JVASP-577,32.0,32.0,3
JVASP-57703,36.19,36.19,12
JVASP-57746,38.63,38.63,12
JVASP-57748,32.17,32.17,12
JVASP-57781,26.71,26.71,12
JVASP-57818,36.81,36.81,14
JVASP-58267,218.29,218.29,12
JVASP-58354,53.41,53.41,12
JVASP-58383,86.68,86.68,4
JVASP-58426,74.89,74.89,14
JVASP-58438,34.52,34.52,10
JVASP-5851,6.63,6.63,6
JVASP-59283,91.24,91.24,32
JVASP-593,39.66,39.66,3
JVASP-59596,153.92,153.92,12
JVASP-59608,111.38,111.38,16
JVASP-59620,39.75,39.75,14
JVASP-602,28.71,28.71,3
JVASP-60808,224.53,224.53,12
JVASP-61797,7.23,7.23,36
JVASP-62575,18.32,18.32,6
JVASP-62652,11.11,11.11,18
JVASP-62798,169.61,169.61,6
JVASP-63267,172.49,172.49,3
JVASP-63615,45.92,45.92,9
JVASP-63918,-13.18,-13.18,3
JVASP-63938,-2.96,-2.96,3
JVASP-64076,1.54,1.54,6
JVASP-64300,-5.14,-5.14,6
JVASP-64362,1.02,1.02,6
JVASP-64560,2.04,2.04,6
JVASP-64564,28.71,28.71,6
JVASP-64610,-10.16,-10.16,6
JVASP-64704,11.28,11.28,4
JVASP-64715,-0.86,-0.86,6
JVASP-64825,-7.3,-7.3,3
JVASP-64873,-3.0,-3.0,6
JVASP-64917,79.3,79.3,4
JVASP-64973,80.11,80.11,4
JVASP-64975,-11.88,-11.88,4
JVASP-64985,32.05,32.05,4
JVASP-64991,36.87,36.87,4
JVASP-65046,26.16,26.16,6
JVASP-65122,13.2,13.2,4
JVASP-65213,0.57,0.57,6
JVASP-65224,6.5,6.5,6
JVASP-65437,25.35,25.35,4
JVASP-65504,19.65,19.65,4
JVASP-65509,18.63,18.63,4
JVASP-65512,35.86,35.86,4
JVASP-65521,34.66,34.66,4
JVASP-65528,34.9,34.9,4
JVASP-65545,10.56,10.56,4
JVASP-65563,14.69,14.69,4
JVASP-65575,16.83,16.83,4
JVASP-65630,0.0,0.0,4
JVASP-65634,29.65,29.65,4
JVASP-65659,11.92,11.92,4
JVASP-65701,34.91,34.91,4
JVASP-65703,10.12,10.12,4
JVASP-65714,5.07,5.07,4
JVASP-65720,17.77,17.77,4
JVASP-65740,2.67,2.67,4
JVASP-65776,3.49,3.49,4
JVASP-66172,1.8,1.8,6
JVASP-66197,-9.54,-9.54,3
JVASP-66233,-6.04,-6.04,3
JVASP-66241,-12.36,-12.36,3
JVASP-66310,-5.88,-5.88,3
JVASP-66321,-19.84,-19.84,3
JVASP-66344,1.98,1.98,6
JVASP-66378,-12.14,-12.14,3
JVASP-66406,-8.54,-8.54,3
JVASP-66605,-3.14,-3.14,3
JVASP-66860,114.57,114.57,3
JVASP-67082,56.91,56.91,3
JVASP-67107,65.05,65.05,4
JVASP-67158,-0.11,-0.11,3
JVASP-67188,13.07,13.07,3
JVASP-67277,40.33,40.33,3
JVASP-67477,34.34,34.34,4
JVASP-67555,72.79,72.79,4
JVASP-67559,15.62,15.62,4
JVASP-67596,9.08,9.08,3
JVASP-67626,5.4,5.4,3
JVASP-67630,53.97,53.97,3
JVASP-67635,13.89,13.89,4
JVASP-67647,10.61,10.61,3
JVASP-67671,0.0,0.0,4
JVASP-67683,8.64,8.64,3
JVASP-67710,38.48,38.48,4
JVASP-67721,-1.05,-1.05,3
JVASP-67727,-22.26,-22.26,6
JVASP-67783,34.45,34.45,3
JVASP-67796,9.92,9.92,3
JVASP-67844,49.14,49.14,6
JVASP-67864,13.69,13.69,3
JVASP-67870,63.41,63.41,4
JVASP-67879,2.56,2.56,4
JVASP-67921,51.55,51.55,4
JVASP-67937,34.05,34.05,4
JVASP-67939,57.59,57.59,4
JVASP-67962,43.27,43.27,4
JVASP-68084,45.49,45.49,4
JVASP-68134,65.73,65.73,4
JVASP-68247,16.92,16.92,4
JVASP-68282,38.77,38.77,4
JVASP-68317,69.38,69.38,4
JVASP-68417,96.57,96.57,4
JVASP-68449,14.11,14.11,3
JVASP-68457,53.75,53.75,4
JVASP-68494,26.77,26.77,4
JVASP-68498,35.95,35.95,3
JVASP-68569,14.52,14.52,5
JVASP-68587,16.39,16.39,4
JVASP-68597,20.0,20.0,4
JVASP-68614,30.55,30.55,4
JVASP-68683,5.16,5.16,4
JVASP-68705,1.94,1.94,4
JVASP-68706,10.09,10.09,4
JVASP-68817,17.14,17.14,4
JVASP-68887,13.63,13.63,4
JVASP-68940,4.42,4.42,4
JVASP-68984,0.04,0.04,4
JVASP-68998,13.09,13.09,4
JVASP-69096,19.39,19.39,4
JVASP-69108,10.03,10.03,4
JVASP-69158,6.86,6.86,4
JVASP-69163,13.63,13.63,4
JVASP-69170,3.91,3.91,4
JVASP-69188,13.58,13.58,4
JVASP-69227,3.47,3.47,4
JVASP-69257,9.21,9.21,4
JVASP-69370,15.2,15.2,4
JVASP-69419,107.86,107.86,4
JVASP-69432,-1.95,-1.95,4
JVASP-69475,35.93,35.93,4
JVASP-69582,12.55,12.55,4
JVASP-69641,13.48,13.48,4
JVASP-69715,11.48,11.48,4
JVASP-69778,65.28,65.28,4
JVASP-69854,39.48,39.48,4
JVASP-69962,54.99,54.99,4
JVASP-70079,-0.07,-0.07,3
JVASP-70143,54.18,54.18,4
JVASP-70297,21.12,21.12,4
JVASP-70391,20.9,20.9,4
JVASP-70434,3.88,3.88,4
JVASP-70459,57.51,57.51,4
JVASP-70488,3.67,3.67,4
JVASP-70631,21.15,21.15,4
JVASP-70757,17.25,17.25,4
JVASP-70770,-12.76,-12.76,6
JVASP-70774,13.28,13.28,4
JVASP-70783,32.59,32.59,4
JVASP-70789,0.0,0.0,4
JVASP-70836,0.0,0.0,4
JVASP-70845,63.8,63.8,4
JVASP-70848,0.0,0.0,4
JVASP-70866,0.0,0.0,4
JVASP-70879,27.36,27.36,4
JVASP-70902,0.0,0.0,4
JVASP-70959,0.0,0.0,4
JVASP-70964,63.45,63.45,4
JVASP-70968,0.0,0.0,4
JVASP-70969,0.98,0.98,6
JVASP-70972,49.67,49.67,4
JVASP-71009,37.47,37.47,4
JVASP-71094,0.0,0.0,4
JVASP-71110,0.0,0.0,4
JVASP-71136,0.0,0.0,4
JVASP-71170,0.07,0.07,3
JVASP-71172,0.0,0.0,4
JVASP-71186,0.0,0.0,4
JVASP-71199,0.0,0.0,4
JVASP-71220,129.31,129.31,4
JVASP-71224,27.66,27.66,4
JVASP-71240,34.41,34.41,3
JVASP-71273,7.98,7.98,4
JVASP-71360,85.05,85.05,3
JVASP-71373,44.89,44.89,4
JVASP-71386,22.53,22.53,3
JVASP-71444,39.44,39.44,4
JVASP-71448,92.98,92.98,4
JVASP-71476,63.35,63.35,4
JVASP-71488,31.94,31.94,4
JVASP-71603,68.74,68.74,4
JVASP-71620,22.33,22.33,4
JVASP-71624,27.54,27.54,5
JVASP-71709,86.95,86.95,4
JVASP-71720,43.39,43.39,4
JVASP-71747,12.83,12.83,4
JVASP-71754,56.29,56.29,4
JVASP-71773,40.19,40.19,4
JVASP-71778,89.63,89.63,4
JVASP-71803,51.76,51.76,4
JVASP-71809,70.77,70.77,4
JVASP-71828,13.09,13.09,4
JVASP-71847,31.01,31.01,4
JVASP-71866,8.97,8.97,4
JVASP-71886,73.21,73.21,4
JVASP-71891,87.8,87.8,4
JVASP-71902,3.15,3.15,3
JVASP-71986,7.81,7.81,4
JVASP-72005,110.19,110.19,4
JVASP-72013,43.51,43.51,4
JVASP-72084,26.56,26.56,4
JVASP-72086,65.79,65.79,4
JVASP-72730,-7.48,-7.48,4
JVASP-72771,49.33,49.33,3
JVASP-73929,28.85,28.85,4
JVASP-73931,0.0,0.0,4
JVASP-74033,29.64,29.64,4
JVASP-74044,71.46,71.46,4
JVASP-74063,83.32,83.32,4
JVASP-74093,0.0,0.0,4
JVASP-74137,48.74,48.74,4
JVASP-74164,74.06,74.06,4
JVASP-74182,63.24,63.24,3
JVASP-74205,20.29,20.29,4
JVASP-74206,5.41,5.41,4
JVASP-74210,13.44,13.44,4
JVASP-74244,0.0,0.0,4
JVASP-74260,92.79,92.79,4
JVASP-74321,82.37,82.37,4
JVASP-74363,-0.07,-0.07,3
JVASP-74376,102.61,102.61,4
JVASP-74421,-5.64,-5.64,4
JVASP-74432,0.0,0.0,6
JVASP-74488,45.84,45.84,4
JVASP-74549,18.49,18.49,4
JVASP-74563,13.31,13.31,6
JVASP-74598,26.53,26.53,4
JVASP-74612,47.16,47.16,3
JVASP-74630,35.16,35.16,4
JVASP-74700,16.21,16.21,4
JVASP-74744,70.73,70.73,4
JVASP-74812,17.15,17.15,4
JVASP-74830,123.14,123.14,4
JVASP-74877,75.76,75.76,6
JVASP-74932,10.95,10.95,4
JVASP-75002,23.96,23.96,4
JVASP-75037,87.65,87.65,4
JVASP-75447,0.2,0.2,4
JVASP-75468,37.24,37.24,4
JVASP-75490,10.86,10.86,3
JVASP-75523,14.62,14.62,3
JVASP-75562,4.94,4.94,3
JVASP-75565,1.98,1.98,3
JVASP-75604,-5.62,-5.62,4
JVASP-75626,1.79,1.79,3
JVASP-75655,29.38,29.38,4
JVASP-75678,2.0,2.0,3
JVASP-75687,0.14,0.14,3
JVASP-75719,1.98,1.98,3
JVASP-75738,1.79,1.79,3
JVASP-75749,0.06,0.06,4
JVASP-75764,19.86,19.86,4
JVASP-75791,24.88,24.88,4
JVASP-75793,-20.12,-20.12,4
JVASP-75802,30.78,30.78,3
JVASP-75812,1.79,1.79,3
JVASP-7630,127.0,127.0,2
JVASP-7632,17.3,17.3,8
JVASP-7648,32.9,32.9,8
JVASP-7670,25.82,25.82,2
JVASP-7677,64.81,64.81,6
JVASP-7695,32.39,32.39,8
JVASP-7717,16.52,16.52,2
JVASP-7719,66.53,66.53,4
JVASP-7720,27.72,27.72,9
JVASP-7728,21.96,21.96,4
JVASP-7738,39.98,39.98,4
JVASP-7750,43.22,43.22,6
JVASP-7799,38.96,38.96,9
JVASP-7804,17.83,17.83,3
JVASP-7814,157.01,157.01,8
JVASP-78329,10.46,10.46,1
JVASP-7835,47.56,47.56,3
JVASP-78351,58.69,58.69,2
JVASP-78377,44.98,44.98,2
JVASP-7838,88.62,88.62,8
JVASP-78393,-11.46,-11.46,2
JVASP-78473,57.29,57.29,3
JVASP-78477,31.86,31.86,3
JVASP-78579,26.17,26.17,3
JVASP-7863,33.06,33.06,8
JVASP-78669,39.82,39.82,3
JVASP-78684,8.98,8.98,3
JVASP-78707,8.73,8.73,3
JVASP-78818,28.43,28.43,3
JVASP-78858,-10.39,-10.39,3
JVASP-7900,-6.03,-6.03,8
JVASP-79066,42.44,42.44,4
JVASP-79079,25.01,25.01,4
JVASP-79088,23.92,23.92,4
JVASP-7915,53.73,53.73,7
JVASP-7917,54.75,54.75,7
JVASP-79188,23.45,23.45,4
JVASP-79203,66.4,66.4,4
JVASP-79219,35.65,35.65,4
JVASP-7922,42.34,42.34,5
JVASP-79261,71.05,71.05,4
JVASP-7949,66.6,66.6,8
JVASP-79517,30.57,30.57,4
JVASP-79614,31.67,31.67,4
JVASP-7986,124.54,124.54,2
JVASP-7988,13.12,13.12,2
JVASP-8,25.32,25.32,12
JVASP-80007,80.22,80.22,4
JVASP-80100,88.96,88.96,4
JVASP-8013,69.42,69.42,6
JVASP-8018,193.48,193.48,4
JVASP-8048,32.1,32.1,7
JVASP-80499,31.72,31.72,4
JVASP-80500,14.81,14.81,4
JVASP-8058,39.29,39.29,5
JVASP-8071,29.73,29.73,8
JVASP-8092,40.96,40.96,3
JVASP-8097,54.93,54.93,6
JVASP-8107,115.44,115.44,4
JVASP-8119,52.32,52.32,3
JVASP-813,29.32,29.32,1
JVASP-8132,90.19,90.19,6
JVASP-8153,116.73,116.73,7
JVASP-8160,86.65,86.65,4
JVASP-8167,91.67,91.67,6
JVASP-8174,23.21,23.21,5
JVASP-81757,32.45,32.45,4
JVASP-8183,40.23,40.23,4
JVASP-82,31.87,31.87,3
JVASP-82128,8.6,8.6,4
JVASP-8217,6.76,6.76,8
JVASP-8242,24.53,24.53,3
JVASP-8252,36.63,36.63,8
JVASP-8253,66.69,66.69,6
JVASP-8254,53.59,53.59,6
JVASP-8264,26.31,26.31,3
JVASP-8269,52.2,52.2,3
JVASP-8277,36.23,36.23,5
JVASP-8317,33.67,33.67,7
JVASP-8325,31.78,31.78,5
JVASP-8335,18.07,18.07,5
JVASP-8351,24.59,24.59,8
JVASP-8357,11.77,11.77,7
JVASP-8365,61.36,61.36,6
JVASP-8398,9.3,9.3,6
JVASP-8433,15.43,15.43,6
JVASP-8444,19.49,19.49,6
JVASP-8448,18.08,18.08,5
JVASP-8463,40.78,40.78,2
JVASP-8468,30.21,30.21,8
JVASP-8492,74.93,74.93,8
JVASP-8500,162.0,162.0,5
JVASP-85032,95.17,95.17,4
JVASP-85112,2.75,2.75,4
JVASP-85149,64.23,64.23,5
JVASP-85269,8.04,8.04,14
JVASP-85283,4.05,4.05,16
JVASP-85305,15.78,15.78,16
JVASP-85336,19.55,19.55,5
JVASP-8537,94.4,94.4,5
JVASP-85372,68.09,68.09,8
JVASP-85410,140.51,140.51,12
JVASP-85413,43.74,43.74,12
JVASP-85501,26.85,26.85,14
JVASP-85552,18.37,18.37,5
JVASP-8557,9.13,9.13,4
JVASP-85573,40.1,40.1,12
JVASP-85597,12.2,12.2,8
JVASP-8561,4.41,4.41,4
JVASP-85665,33.34,33.34,9
JVASP-85702,38.78,38.78,5
JVASP-85712,30.08,30.08,16
JVASP-85718,11.87,11.87,5
JVASP-85781,6.54,6.54,16
JVASP-85788,23.17,23.17,10
JVASP-85834,28.77,28.77,6
JVASP-8588,13.74,13.74,2
JVASP-85908,45.5,45.5,6
JVASP-8591,11.74,11.74,2
JVASP-86029,27.34,27.34,14
JVASP-86038,66.63,66.63,18
JVASP-8605,93.12,93.12,7
JVASP-86082,49.81,49.81,12
JVASP-86094,-15.57,-15.57,12
JVASP-86155,8.83,8.83,16
JVASP-8616,30.13,30.13,7
JVASP-8620,52.78,52.78,5
JVASP-86331,36.22,36.22,6
JVASP-8642,31.03,31.03,3
JVASP-86427,36.34,36.34,7
JVASP-86457,52.47,52.47,5
JVASP-86506,134.18,134.18,5
JVASP-86527,10.62,10.62,16
JVASP-86554,8.79,8.79,18
JVASP-86563,35.33,35.33,10
JVASP-86570,17.05,17.05,14
JVASP-8666,8.89,8.89,8
JVASP-86723,21.22,21.22,16
JVASP-86745,0.66,0.66,12
JVASP-86811,26.35,26.35,10
JVASP-8698,13.51,13.51,3
JVASP-86995,11.42,11.42,8
JVASP-87002,63.96,63.96,12
JVASP-87050,61.11,61.11,7
JVASP-8706,38.33,38.33,8
JVASP-87098,7.87,7.87,10
JVASP-8713,51.52,51.52,3
JVASP-87190,5.28,5.28,40
JVASP-87220,7.93,7.93,9
JVASP-8734,13.69,13.69,3
JVASP-8742,92.44,92.44,4
JVASP-8750,44.26,44.26,3
JVASP-8770,9.09,9.09,5
JVASP-8779,41.17,41.17,8
JVASP-8793,11.42,11.42,8
JVASP-87975,9.38,9.38,24
JVASP-88017,41.89,41.89,6
JVASP-8815,56.94,56.94,3
JVASP-8824,37.83,37.83,8
JVASP-88749,41.48,41.48,24
JVASP-89307,42.81,42.81,6
JVASP-89319,6.53,6.53,14
JVASP-90058,42.25,42.25,9
JVASP-90121,41.24,41.24,9
JVASP-90160,26.63,26.63,9
JVASP-90247,71.93,71.93,9
JVASP-90277,83.46,83.46,9
JVASP-90335,9.46,9.46,9
JVASP-90545,38.17,38.17,8
JVASP-90550,41.13,41.13,8
JVASP-90562,0.0,0.0,8
JVASP-90564,24.37,24.37,8
JVASP-90615,9.05,9.05,8
JVASP-90639,44.77,44.77,8
JVASP-90643,68.24,68.24,8
JVASP-90680,23.03,23.03,8
JVASP-90718,22.71,22.71,8
JVASP-90830,55.85,55.85,8
JVASP-9086,22.25,22.25,16
JVASP-9092,42.94,42.94,12
JVASP-9115,19.74,19.74,14
JVASP-9116,0.35,0.35,12
JVASP-9121,12.31,12.31,16
JVASP-91274,25.25,25.25,24
JVASP-9134,148.18,148.18,12
JVASP-91356,5.78,5.78,24
JVASP-9139,8.72,8.72,18
JVASP-91450,11.21,11.21,32
JVASP-91524,22.41,22.41,8
JVASP-91552,14.81,14.81,8
JVASP-91554,28.71,28.71,8
JVASP-91556,17.19,17.19,8
JVASP-91685,31.07,31.07,8
JVASP-91686,14.87,14.87,8
JVASP-91697,28.27,28.27,8
JVASP-91721,6.18,6.18,8
JVASP-9173,121.94,121.94,12
JVASP-91849,29.53,29.53,8
JVASP-91895,20.29,20.29,8
JVASP-91944,11.9,11.9,8
JVASP-91980,188.55,188.55,8
JVASP-92192,85.04,85.04,8
JVASP-92233,37.58,37.58,8
JVASP-9252,25.67,25.67,16
JVASP-92520,13.82,13.82,5
JVASP-92532,33.61,33.61,5
JVASP-92554,4.31,4.31,5
JVASP-92559,98.7,98.7,5
JVASP-92591,66.27,66.27,5
JVASP-92593,67.9,67.9,5
JVASP-92596,63.98,63.98,5
JVASP-92603,128.9,128.9,5
JVASP-92604,81.85,81.85,5
JVASP-92609,32.48,32.48,5
JVASP-92612,79.12,79.12,5
JVASP-92615,27.17,27.17,5
JVASP-92617,108.62,108.62,5
JVASP-92632,18.82,18.82,5
JVASP-92634,83.64,83.64,5
JVASP-92669,37.96,37.96,5
JVASP-92687,180.47,180.47,5
JVASP-92701,32.87,32.87,5
