jid,shear_modulus_gv,target,num_atoms
JVASP-37256,39.01,39.01,4
JVASP-37263,20.88,20.88,4
JVASP-37284,29.1,29.1,4
JVASP-37289,20.64,20.64,4
JVASP-37331,69.76,69.76,5
JVASP-37340,23.97,23.97,4
JVASP-37456,65.12,65.12,4
JVASP-37468,8.06,8.06,4
JVASP-37536,38.35,38.35,4
JVASP-37543,7.54,7.54,4
JVASP-37638,9.8,9.8,4
JVASP-3771,8.4,8.4,9
JVASP-37754,15.7,15.7,4
JVASP-37756,22.14,22.14,4
JVASP-37757,26.98,26.98,4
JVASP-37761,24.15,24.15,4
JVASP-37764,11.6,11.6,20
JVASP-37773,26.72,26.72,4
JVASP-3780,23.08,23.08,6
JVASP-37903,7.45,7.45,4
JVASP-37918,11.21,11.21,8
JVASP-38049,14.8,14.8,10
JVASP-38141,76.18,76.18,10
JVASP-38155,4.97,4.97,14
JVASP-3816,6.37,6.37,8
JVASP-38174,2.21,2.21,8
JVASP-38185,3.02,3.02,4
JVASP-38205,4.04,4.04,4
JVASP-38217,3.63,3.63,4
JVASP-38221,1.84,1.84,4
JVASP-3825,22.75,22.75,6
JVASP-38302,8.4,8.4,5
JVASP-38306,4.5,4.5,5
JVASP-38367,-10.3,-10.3,4
JVASP-3837,27.03,27.03,6
JVASP-38395,26.19,26.19,3
JVASP-38465,15.84,15.84,4
JVASP-3861,42.55,42.55,6
JVASP-38616,19.74,19.74,4
JVASP-38653,34.9,34.9,4
JVASP-3870,10.32,10.32,9
JVASP-38792,18.4,18.4,4
JVASP-38845,22.06,22.06,4
JVASP-38882,19.32,19.32,4
JVASP-38883,90.26,90.26,4
JVASP-38886,30.66,30.66,4
JVASP-38890,3.92,3.92,4
JVASP-38893,42.8,42.8,4
JVASP-38901,61.39,61.39,2
JVASP-38914,28.09,28.09,10
JVASP-38932,55.32,55.32,4
JVASP-38939,2.51,2.51,4
JVASP-38942,21.88,21.88,4
JVASP-38968,113.08,113.08,5
JVASP-39020,30.23,30.23,20
JVASP-39038,24.55,24.55,4
JVASP-39042,48.82,48.82,9
JVASP-39045,26.09,26.09,4
JVASP-39056,86.11,86.11,13
JVASP-3906,10.51,10.51,6
JVASP-39071,48.64,48.64,4
JVASP-39116,34.64,34.64,4
JVASP-39199,4.14,4.14,4
JVASP-39207,31.96,31.96,4
JVASP-39235,42.24,42.24,4
JVASP-39434,9.58,9.58,24
JVASP-39478,24.57,24.57,4
JVASP-39486,41.88,41.88,4
JVASP-39536,24.44,24.44,4
JVASP-39732,47.07,47.07,10
JVASP-39740,65.22,65.22,4
JVASP-39744,34.52,34.52,4
JVASP-39812,29.32,29.32,4
JVASP-39875,13.04,13.04,8
JVASP-39911,23.32,23.32,4
JVASP-39945,109.5,109.5,4
JVASP-39970,100.84,100.84,4
JVASP-39971,40.62,40.62,4
JVASP-40046,42.06,42.06,4
JVASP-40063,51.92,51.92,4
JVASP-40093,24.64,24.64,4
JVASP-40196,23.47,23.47,10
JVASP-40240,33.56,33.56,4
JVASP-40268,24.96,24.96,4
JVASP-40296,24.54,24.54,4
JVASP-40304,20.92,20.92,4
JVASP-40366,35.98,35.98,4
JVASP-4047,33.56,33.56,6
JVASP-40478,24.65,24.65,12
JVASP-40499,26.14,26.14,21
JVASP-40574,27.88,27.88,4
JVASP-40599,33.82,33.82,4
JVASP-40600,31.58,31.58,4
JVASP-40609,89.72,89.72,4
JVASP-40636,27.41,27.41,14
JVASP-40644,37.04,37.04,4
JVASP-40666,21.63,21.63,18
JVASP-40763,-7.08,-7.08,3
JVASP-40772,40.82,40.82,3
JVASP-40783,23.46,23.46,3
JVASP-40785,2.56,2.56,3
JVASP-40793,64.9,64.9,3
JVASP-40798,5.9,5.9,3
JVASP-40813,-20.14,-20.14,3
JVASP-40828,37.46,37.46,3
JVASP-40839,-12.02,-12.02,3
JVASP-40895,22.84,22.84,4
JVASP-41004,38.06,38.06,12
JVASP-41008,30.8,30.8,4
JVASP-41065,52.34,52.34,4
JVASP-41088,80.06,80.06,4
JVASP-41125,45.64,45.64,4
JVASP-41131,39.0,39.0,4
JVASP-41153,49.3,49.3,4
JVASP-41165,25.28,25.28,12
JVASP-41210,70.02,70.02,4
JVASP-41272,38.86,38.86,4
JVASP-41290,94.44,94.44,4
JVASP-41327,13.32,13.32,4
JVASP-41330,62.42,62.42,4
JVASP-41354,40.96,40.96,4
JVASP-41382,75.12,75.12,4
JVASP-41448,-1.44,-1.44,4
JVASP-41451,124.96,124.96,4
JVASP-41466,68.55,68.55,6
JVASP-41493,68.32,68.32,4
JVASP-41502,62.72,62.72,4
JVASP-41524,56.0,56.0,4
JVASP-41590,85.26,85.26,4
JVASP-41798,43.14,43.14,18
JVASP-41836,27.81,27.81,8
JVASP-4186,12.24,12.24,24
JVASP-41866,39.02,39.02,4
JVASP-41920,82.26,82.26,4
JVASP-41923,110.9,110.9,4
JVASP-42065,-4.66,-4.66,4
JVASP-42114,12.38,12.38,4
JVASP-42256,40.99,40.99,6
JVASP-42263,57.17,57.17,4
JVASP-4255,6.07,6.07,16
JVASP-42876,49.78,49.78,4
JVASP-42958,58.33,58.33,18
JVASP-4304,8.37,8.37,12
JVASP-43392,107.33,107.33,6
JVASP-4346,6.09,6.09,28
JVASP-43531,34.73,34.73,12
JVASP-43549,35.23,35.23,12
JVASP-43598,23.42,23.42,20
JVASP-43805,48.89,48.89,24
JVASP-43832,22.74,22.74,10
JVASP-43920,50.26,50.26,7
JVASP-43925,61.29,61.29,10
JVASP-44349,53.65,53.65,27
JVASP-44354,41.75,41.75,16
JVASP-44770,84.71,84.71,6
JVASP-45924,82.86,82.86,12
JVASP-46497,57.56,57.56,4
JVASP-46516,54.34,54.34,11
JVASP-4654,82.29,82.29,4
JVASP-46813,90.81,90.81,12
JVASP-46898,18.1,18.1,9
JVASP-4705,-3.67,-3.67,4
JVASP-47315,21.79,21.79,8
JVASP-47329,10.31,10.31,13
JVASP-4747,26.79,26.79,6
JVASP-47731,35.29,35.29,13
JVASP-48164,61.1,61.1,10
JVASP-48176,47.59,47.59,4
JVASP-48179,58.79,58.79,14
JVASP-48311,15.72,15.72,12
JVASP-48337,30.05,30.05,16
JVASP-48537,40.47,40.47,14
JVASP-48662,43.26,43.26,9
JVASP-4954,1.64,1.64,9
JVASP-49818,74.24,74.24,6
JVASP-49843,32.02,32.02,4
JVASP-49951,36.61,36.61,4
JVASP-49962,59.73,59.73,4
JVASP-5,126.14,126.14,6
JVASP-50058,137.84,137.84,20
JVASP-50077,29.63,29.63,9
JVASP-50097,0.3,0.3,10
JVASP-50266,47.5,47.5,5
JVASP-50442,14.7,14.7,14
JVASP-50744,22.4,22.4,12
JVASP-50811,62.95,62.95,4
JVASP-50866,51.73,51.73,4
JVASP-50881,36.38,36.38,11
JVASP-50935,93.16,93.16,10
JVASP-50940,86.25,86.25,10
JVASP-50984,20.79,20.79,14
JVASP-51007,14.87,14.87,6
JVASP-51102,23.38,23.38,3
JVASP-51107,1.76,1.76,3
JVASP-51127,-20.06,-20.06,3
JVASP-51153,33.82,33.82,4
JVASP-51171,15.14,15.14,3
JVASP-51254,-8.0,-8.0,4
JVASP-51262,28.86,28.86,3
JVASP-51280,-14.62,-14.62,3
JVASP-51330,31.38,31.38,4
JVASP-51406,11.79,11.79,6
JVASP-51408,22.96,22.96,3
JVASP-51430,52.75,52.75,8
JVASP-51442,55.42,55.42,4
JVASP-5146,18.98,18.98,20
JVASP-51671,10.51,10.51,12
JVASP-51734,36.47,36.47,21
JVASP-51740,34.26,34.26,28
JVASP-51746,40.65,40.65,12
JVASP-52006,6.84,6.84,7
JVASP-52136,58.9,58.9,10
JVASP-52234,33.57,33.57,4
JVASP-52274,65.38,65.38,4
JVASP-52510,64.18,64.18,14
JVASP-52662,23.47,23.47,6
JVASP-52734,131.65,131.65,7
JVASP-52824,41.37,41.37,4
JVASP-53012,132.06,132.06,6
JVASP-53075,34.37,34.37,8
JVASP-53171,12.55,12.55,8
JVASP-53265,79.88,79.88,4
JVASP-53326,32.65,32.65,6
JVASP-53411,31.91,31.91,14
JVASP-53421,11.18,11.18,5
JVASP-5353,11.13,11.13,12
JVASP-54507,20.95,20.95,18
JVASP-54593,9.16,9.16,28
JVASP-54641,-21.26,-21.26,3
JVASP-54699,29.22,29.22,14
JVASP-54723,30.15,30.15,14
JVASP-54740,27.9,27.9,22
JVASP-54742,49.07,49.07,20
JVASP-5476,12.44,12.44,16
JVASP-54770,60.85,60.85,8
JVASP-54791,40.08,40.08,16
JVASP-54807,12.54,12.54,2
JVASP-54864,38.58,38.58,4
JVASP-54884,10.59,10.59,22
JVASP-54964,6.99,6.99,4
JVASP-54991,0.4,0.4,7
JVASP-54995,80.43,80.43,5
JVASP-55019,6.8,6.8,8
JVASP-55133,41.81,41.81,4
JVASP-56726,109.21,109.21,4
JVASP-56868,4.84,4.84,3
JVASP-57,39.12,39.12,6
JVASP-5701,14.82,14.82,4
JVASP-57037,31.99,31.99,16
JVASP-57061,53.08,53.08,14
JVASP-57093,60.23,60.23,8
JVASP-57102,23.58,23.58,26
JVASP-57410,30.27,30.27,5
JVASP-57507,27.56,27.56,8
JVASP-57679,22.46,22.46,2
JVASP-57774,122.89,122.89,20
JVASP-5806,12.35,12.35,12
JVASP-5827,11.7,11.7,16
JVASP-58288,6.56,6.56,12
JVASP-58394,58.74,58.74,6
JVASP-58424,22.0,22.0,10
JVASP-58433,146.89,146.89,16
JVASP-587,26.27,26.27,3
JVASP-59297,52.35,52.35,36
JVASP-59633,7.47,7.47,16
JVASP-59652,93.49,93.49,16
JVASP-60771,63.3,63.3,6
JVASP-61409,48.87,48.87,24
JVASP-61682,69.72,69.72,9
JVASP-61768,23.52,23.52,12
JVASP-62678,55.39,55.39,15
JVASP-62848,35.47,35.47,22
JVASP-62906,175.71,175.71,8
JVASP-63191,169.49,169.49,6
JVASP-63210,155.41,155.41,8
JVASP-63810,169.61,169.61,6
JVASP-64144,0.48,0.48,6
JVASP-64150,-0.32,-0.32,6
JVASP-64317,3.74,3.74,6
JVASP-64346,11.16,11.16,4
JVASP-64366,-5.36,-5.36,6
JVASP-64418,-3.4,-3.4,3
JVASP-64578,-3.04,-3.04,6
JVASP-64883,44.36,44.36,4
JVASP-64891,35.56,35.56,4
JVASP-64915,47.33,47.33,4
JVASP-64987,2.22,2.22,6
JVASP-64997,-22.3,-22.3,6
JVASP-65124,35.83,35.83,6
JVASP-65143,79.72,79.72,6
JVASP-65144,17.71,17.71,3
JVASP-65152,25.83,25.83,6
JVASP-65193,80.57,80.57,3
JVASP-65211,-23.06,-23.06,6
JVASP-65222,29.44,29.44,6
JVASP-65250,44.95,44.95,3
JVASP-65294,1.1,1.1,6
JVASP-65330,21.89,21.89,4
JVASP-65376,14.6,14.6,4
JVASP-65402,32.95,32.95,4
JVASP-65432,29.61,29.61,4
JVASP-65454,20.86,20.86,4
JVASP-65565,12.54,12.54,4
JVASP-65571,11.72,11.72,4
JVASP-65576,7.17,7.17,4
JVASP-65588,4.66,4.66,4
JVASP-65608,21.85,21.85,4
JVASP-65646,16.06,16.06,4
JVASP-65648,-22.32,-22.32,6
JVASP-65668,22.48,22.48,4
JVASP-65696,-1.5,-1.5,4
JVASP-65698,13.43,13.43,4
JVASP-65741,23.53,23.53,4
JVASP-65742,20.91,20.91,4
JVASP-65753,11.88,11.88,4
JVASP-65755,13.2,13.2,4
JVASP-65767,6.02,6.02,4
JVASP-65790,17.28,17.28,4
JVASP-66038,3.22,3.22,6
JVASP-66213,-10.5,-10.5,3
JVASP-66393,-7.06,-7.06,6
JVASP-66431,-2.24,-2.24,3
JVASP-66475,-11.64,-11.64,3
JVASP-66503,-0.84,-0.84,3
JVASP-66505,-4.24,-4.24,3
JVASP-66568,-20.08,-20.08,3
JVASP-66626,-9.7,-9.7,3
JVASP-66728,0.0,0.0,4
JVASP-66782,0.0,0.0,4
JVASP-66789,21.63,21.63,3
JVASP-66809,10.85,10.85,3
JVASP-66821,54.02,54.02,3
JVASP-66836,7.7,7.7,3
JVASP-66844,55.93,55.93,3
JVASP-66847,57.94,57.94,3
JVASP-66852,13.14,13.14,3
JVASP-66853,104.22,104.22,3
JVASP-67172,0.0,0.0,4
JVASP-67214,54.3,54.3,3
JVASP-67270,70.77,70.77,4
JVASP-67307,34.51,34.51,3
JVASP-67311,66.61,66.61,4
JVASP-67411,38.6,38.6,4
JVASP-67451,40.2,40.2,4
JVASP-67543,30.85,30.85,3
JVASP-67597,-3.51,-3.51,3
JVASP-67629,5.51,5.51,3
JVASP-67632,32.57,32.57,4
JVASP-67644,27.2,27.2,4
JVASP-67673,43.86,43.86,4
JVASP-67677,79.08,79.08,6
JVASP-67728,20.33,20.33,4
JVASP-67769,68.35,68.35,4
JVASP-67782,1.8,1.8,3
JVASP-67806,-14.77,-14.77,3
JVASP-67892,55.5,55.5,4
JVASP-67907,8.63,8.63,4
JVASP-67931,45.84,45.84,4
JVASP-67987,62.09,62.09,4
JVASP-68116,47.25,47.25,4
JVASP-68164,2.95,2.95,4
JVASP-68174,51.62,51.62,4
JVASP-68271,27.34,27.34,4
JVASP-68283,29.8,29.8,4
JVASP-68325,13.08,13.08,4
JVASP-68328,16.27,16.27,5
JVASP-68351,18.44,18.44,4
JVASP-68353,-2.83,-2.83,4
JVASP-68361,-3.92,-3.92,4
JVASP-68390,0.44,0.44,4
JVASP-68436,6.79,6.79,4
JVASP-68452,20.29,20.29,4
JVASP-68462,10.42,10.42,4
JVASP-68585,13.68,13.68,4
JVASP-68686,73.47,73.47,4
JVASP-68742,7.19,7.19,4
JVASP-68819,30.75,30.75,4
JVASP-68834,15.71,15.71,4
JVASP-68867,-17.89,-17.89,5
JVASP-68869,47.99,47.99,4
JVASP-68982,-2.49,-2.49,4
JVASP-68991,0.0,0.0,4
JVASP-68997,13.84,13.84,4
JVASP-69035,31.58,31.58,6
JVASP-69037,16.94,16.94,4
JVASP-69047,9.77,9.77,4
JVASP-69131,29.56,29.56,4
JVASP-69144,8.15,8.15,4
JVASP-69145,-10.04,-10.04,6
JVASP-69298,0.0,0.0,4
JVASP-69367,35.45,35.45,4
JVASP-69614,79.05,79.05,4
JVASP-69663,22.31,22.31,4
JVASP-69665,46.78,46.78,4
JVASP-69682,0.0,0.0,4
JVASP-69767,36.66,36.66,4
JVASP-69803,66.67,66.67,4
JVASP-69882,95.51,95.51,4
JVASP-69931,6.76,6.76,4
JVASP-70013,60.53,60.53,4
JVASP-70015,13.4,13.4,4
JVASP-70061,66.29,66.29,4
JVASP-70208,70.15,70.15,4
JVASP-70225,124.86,124.86,4
JVASP-70318,84.83,84.83,4
JVASP-70463,72.23,72.23,4
JVASP-70529,58.33,58.33,4
JVASP-70651,88.38,88.38,4
JVASP-70689,89.87,89.87,4
JVASP-70700,10.21,10.21,4
JVASP-70745,0.0,0.0,4
JVASP-70748,84.47,84.47,4
JVASP-70751,22.81,22.81,4
JVASP-70816,0.0,0.0,6
JVASP-70828,77.35,77.35,4
JVASP-70864,63.51,63.51,4
JVASP-70868,35.02,35.02,4
JVASP-70888,21.81,21.81,4
JVASP-70893,37.95,37.95,4
JVASP-70941,28.85,28.85,4
JVASP-70958,7.2,7.2,4
JVASP-71023,26.47,26.47,4
JVASP-71052,0.0,0.0,4
JVASP-71081,37.09,37.09,4
JVASP-71145,0.0,0.0,4
JVASP-71162,0.0,0.0,4
JVASP-71177,79.12,79.12,4
JVASP-71182,70.41,70.41,4
JVASP-71214,84.53,84.53,4
JVASP-71227,17.39,17.39,6
JVASP-71241,24.6,24.6,4
JVASP-71308,45.05,45.05,4
JVASP-71411,0.0,0.0,4
JVASP-71568,18.57,18.57,3
JVASP-71643,32.47,32.47,4
JVASP-71659,18.49,18.49,4
JVASP-71693,106.35,106.35,4
JVASP-71718,51.01,51.01,4
JVASP-71753,18.59,18.59,4
JVASP-71813,90.72,90.72,4
JVASP-71827,39.11,39.11,4
JVASP-71832,41.08,41.08,5
JVASP-71836,87.75,87.75,4
JVASP-71844,23.85,23.85,4
JVASP-71909,27.27,27.27,4
JVASP-71931,67.65,67.65,4
JVASP-71935,57.96,57.96,4
JVASP-71940,91.92,91.92,4
JVASP-71956,81.93,81.93,4
JVASP-71980,5.35,5.35,4
JVASP-72025,101.43,101.43,4
JVASP-72026,51.27,51.27,4
JVASP-72037,97.55,97.55,4
JVASP-72097,24.27,24.27,4
JVASP-72261,44.09,44.09,4
JVASP-72942,58.78,58.78,4
JVASP-73699,56.88,56.88,3
JVASP-74056,0.0,0.0,4
JVASP-74065,29.51,29.51,4
JVASP-74069,16.41,16.41,4
JVASP-74171,4.93,4.93,4
JVASP-74180,12.84,12.84,3
JVASP-74200,94.44,94.44,4
JVASP-74208,87.72,87.72,4
JVASP-74242,35.12,35.12,4
JVASP-74360,29.01,29.01,4
JVASP-74402,55.09,55.09,4
JVASP-74416,-20.94,-20.94,4
JVASP-74478,86.59,86.59,4
JVASP-74487,59.51,59.51,4
JVASP-74507,33.32,33.32,4
JVASP-74516,23.9,23.9,4
JVASP-74518,25.48,25.48,4
JVASP-74526,59.2,59.2,4
JVASP-74545,25.7,25.7,4
JVASP-74591,7.32,7.32,4
JVASP-74633,58.01,58.01,4
JVASP-74674,3.21,3.21,4
JVASP-74692,68.07,68.07,4
JVASP-74739,8.37,8.37,4
JVASP-74755,6.77,6.77,4
JVASP-74765,3.9,3.9,4
JVASP-74881,-6.37,-6.37,3
JVASP-74902,20.48,20.48,4
JVASP-74912,58.45,58.45,4
JVASP-74961,26.08,26.08,4
JVASP-74967,5.84,5.84,4
JVASP-75020,5.48,5.48,4
JVASP-75025,55.85,55.85,4
JVASP-75461,0.32,0.32,4
JVASP-75472,2.0,2.0,3
JVASP-75489,24.18,24.18,3
JVASP-75493,2.01,2.01,3
JVASP-75496,-14.88,-14.88,4
JVASP-75522,1.97,1.97,3
JVASP-75536,5.8,5.8,4
JVASP-75544,-11.14,-11.14,4
JVASP-75566,2.01,2.01,3
JVASP-75573,17.34,17.34,6
JVASP-75588,26.74,26.74,4
JVASP-75597,0.32,0.32,4
JVASP-75612,9.08,9.08,3
JVASP-75622,11.26,11.26,4
JVASP-75639,1.28,1.28,3
JVASP-75683,36.76,36.76,4
JVASP-75685,2.0,2.0,3
JVASP-75712,17.64,17.64,4
JVASP-75736,-19.38,-19.38,4
JVASP-75739,1.99,1.99,3
JVASP-75790,24.88,24.88,3
JVASP-75828,-8.28,-8.28,4
JVASP-75829,-19.74,-19.74,3
JVASP-75874,2.01,2.01,3
JVASP-75876,0.32,0.32,4
JVASP-76200,9.1,9.1,4
JVASP-7639,11.0,11.0,4
JVASP-7642,15.24,15.24,8
JVASP-7666,28.36,28.36,3
JVASP-7669,37.44,37.44,4
JVASP-76777,-3.26,-3.26,4
JVASP-7682,21.53,21.53,5
JVASP-7683,64.43,64.43,6
JVASP-7693,52.76,52.76,8
JVASP-7701,32.46,32.46,2
JVASP-7714,84.32,84.32,4
JVASP-7722,81.81,81.81,7
JVASP-77275,1.31,1.31,4
JVASP-7734,48.96,48.96,3
JVASP-7746,38.69,38.69,6
JVASP-7749,-4.5,-4.5,3
JVASP-7776,318.69,318.69,8
JVASP-7781,24.43,24.43,4
JVASP-7795,27.21,27.21,8
JVASP-7802,11.91,11.91,6
JVASP-7805,29.2,29.2,2
JVASP-7826,34.43,34.43,4
JVASP-78319,25.93,25.93,1
JVASP-78332,15.34,15.34,1
JVASP-7837,62.35,62.35,4
JVASP-78428,23.48,23.48,2
JVASP-78431,17.1,17.1,2
JVASP-78450,3.18,3.18,2
JVASP-7851,86.04,86.04,5
JVASP-78563,24.89,24.89,2
JVASP-78651,15.62,15.62,2
JVASP-78733,182.6,182.6,1
JVASP-78741,55.28,55.28,3
JVASP-78795,17.85,17.85,3
JVASP-78811,34.62,34.62,3
JVASP-78819,9.86,9.86,3
JVASP-78914,20.61,20.61,3
JVASP-78946,23.45,23.45,4
JVASP-7895,101.21,101.21,4
JVASP-7896,48.74,48.74,4
JVASP-7901,59.13,59.13,4
JVASP-79029,3.55,3.55,4
JVASP-7913,48.05,48.05,5
JVASP-79163,16.99,16.99,4
JVASP-7932,50.11,50.11,6
JVASP-7934,100.24,100.24,4
JVASP-79483,18.02,18.02,4
JVASP-7952,16.29,16.29,4
JVASP-79524,0.0,0.0,4
JVASP-79526,36.61,36.61,4
JVASP-79549,14.09,14.09,4
JVASP-79608,4.83,4.83,4
JVASP-7974,14.54,14.54,8
JVASP-79796,78.21,78.21,4
JVASP-79875,21.64,21.64,4
JVASP-79946,107.38,107.38,4
JVASP-80023,19.12,19.12,4
JVASP-8004,34.17,34.17,3
JVASP-8008,94.16,94.16,6
JVASP-8019,13.74,13.74,2
JVASP-802,50.93,50.93,2
JVASP-8031,32.43,32.43,8
JVASP-8039,155.41,155.41,8
JVASP-8043,35.32,35.32,2
JVASP-80479,6.55,6.55,4
JVASP-807,4.67,4.67,2
JVASP-8074,94.71,94.71,6
JVASP-80740,44.1,44.1,4
JVASP-8077,122.81,122.81,8
JVASP-8082,115.1,115.1,5
JVASP-8084,26.5,26.5,8
JVASP-81,21.14,21.14,8
JVASP-8106,7.21,7.21,8
JVASP-8110,80.5,80.5,7
JVASP-8116,44.11,44.11,4
JVASP-8130,26.13,26.13,6
JVASP-8139,19.0,19.0,1
JVASP-8147,28.09,28.09,5
JVASP-8148,11.49,11.49,4
JVASP-8157,56.82,56.82,5
JVASP-8162,66.7,66.7,4
JVASP-8168,20.05,20.05,8
JVASP-8186,22.03,22.03,4
JVASP-8187,91.09,91.09,4
JVASP-8190,21.4,21.4,7
JVASP-8205,11.78,11.78,8
JVASP-8207,0.0,0.0,5
JVASP-8209,46.86,46.86,6
JVASP-82129,30.37,30.37,4
JVASP-8216,35.03,35.03,6
JVASP-8240,62.44,62.44,5
JVASP-8249,49.4,49.4,5
JVASP-8289,28.77,28.77,5
JVASP-8290,50.92,50.92,5
JVASP-8291,61.53,61.53,5
JVASP-8294,59.77,59.77,6
JVASP-8326,23.29,23.29,5
JVASP-8328,33.5,33.5,2
JVASP-8367,49.76,49.76,5
JVASP-8368,44.85,44.85,9
JVASP-8377,30.42,30.42,7
JVASP-8378,35.26,35.26,5
JVASP-8382,40.69,40.69,7
JVASP-8393,28.11,28.11,6
JVASP-8435,67.1,67.1,5
JVASP-846,8.54,8.54,2
JVASP-8462,29.06,29.06,4
JVASP-8514,10.68,10.68,6
JVASP-85174,81.39,81.39,6
JVASP-85208,-0.0,-0.0,18
JVASP-8521,21.0,21.0,6
JVASP-8522,13.32,13.32,5
JVASP-85222,10.83,10.83,11
JVASP-85300,25.99,25.99,5
JVASP-8548,41.2,41.2,6
JVASP-85502,21.69,21.69,14
JVASP-85507,21.61,21.61,18
JVASP-8551,52.36,52.36,3
JVASP-85519,39.95,39.95,8
JVASP-8552,13.73,13.73,8
JVASP-8554,22.27,22.27,8
JVASP-85563,71.26,71.26,16
JVASP-85647,28.58,28.58,13
JVASP-85687,23.21,23.21,15
JVASP-85775,15.55,15.55,17
JVASP-8580,9.7,9.7,2
JVASP-8583,10.84,10.84,2
JVASP-85850,36.96,36.96,2
JVASP-85904,121.15,121.15,5
JVASP-85959,31.01,31.01,12
JVASP-8601,21.04,21.04,6
JVASP-8606,12.46,12.46,5
JVASP-86062,20.29,20.29,17
JVASP-86087,37.73,37.73,15
JVASP-8609,36.97,36.97,7
JVASP-8610,96.62,96.62,5
JVASP-86137,15.81,15.81,16
JVASP-8614,23.04,23.04,2
JVASP-86182,14.43,14.43,12
JVASP-8623,-20.37,-20.37,5
JVASP-86259,87.97,87.97,16
JVASP-8633,46.89,46.89,5
JVASP-86400,121.15,121.15,5
JVASP-8644,32.39,32.39,4
JVASP-86504,145.83,145.83,6
JVASP-86533,24.58,24.58,18
JVASP-86537,11.5,11.5,16
JVASP-86560,7.39,7.39,10
JVASP-86596,7.13,7.13,8
JVASP-8665,7.76,7.76,8
JVASP-86695,9.13,9.13,13
JVASP-86704,21.69,21.69,15
JVASP-86797,13.02,13.02,6
JVASP-86855,30.71,30.71,4
JVASP-86921,75.03,75.03,12
JVASP-8697,8.59,8.59,7
JVASP-87072,7.43,7.43,12
JVASP-87082,0.0,0.0,18
JVASP-87094,10.79,10.79,10
JVASP-8714,48.8,48.8,3
JVASP-87170,44.03,44.03,22
JVASP-87181,16.66,16.66,28
JVASP-87207,34.14,34.14,18
JVASP-8733,16.41,16.41,8
JVASP-8743,97.0,97.0,4
JVASP-8764,111.33,111.33,7
JVASP-8795,20.25,20.25,7
JVASP-8804,1.73,1.73,6
JVASP-8805,47.79,47.79,4
JVASP-8807,36.47,36.47,8
JVASP-8808,28.19,28.19,8
JVASP-88250,42.23,42.23,21
JVASP-88330,13.62,13.62,28
JVASP-88423,17.8,17.8,20
JVASP-88766,28.22,28.22,32
JVASP-88791,26.71,26.71,8
JVASP-89320,5.5,5.5,14
JVASP-89624,24.6,24.6,20
JVASP-898,7.11,7.11,1
JVASP-90042,0.84,0.84,9
JVASP-90043,46.21,46.21,9
JVASP-90065,24.85,24.85,9
JVASP-90135,124.11,124.11,9
JVASP-90143,25.51,25.51,9
JVASP-90148,57.93,57.93,9
JVASP-90218,13.25,13.25,9
JVASP-90492,79.22,79.22,9
JVASP-90508,82.41,82.41,9
JVASP-90606,7.34,7.34,8
JVASP-90617,119.48,119.48,8
JVASP-90773,42.49,42.49,8
JVASP-90785,43.24,43.24,8
JVASP-90786,45.81,45.81,8
JVASP-90816,27.13,27.13,8
JVASP-90843,6.26,6.26,8
JVASP-9088,23.95,23.95,10
JVASP-9114,6.1,6.1,10
JVASP-9122,8.81,8.81,16
JVASP-9126,86.2,86.2,12
JVASP-9127,23.61,23.61,12
JVASP-9133,35.21,35.21,16
JVASP-9136,95.57,95.57,12
JVASP-9137,34.97,34.97,12
JVASP-91370,44.59,44.59,24
JVASP-91378,77.13,77.13,28
JVASP-9140,32.93,32.93,10
JVASP-9142,65.45,65.45,11
JVASP-91509,48.61,48.61,36
JVASP-91513,143.62,143.62,8
JVASP-9155,169.78,169.78,14
JVASP-9158,8.96,8.96,18
JVASP-91651,29.62,29.62,8
JVASP-91678,10.49,10.49,8
JVASP-9169,26.91,26.91,14
JVASP-91723,6.05,6.05,8
JVASP-91731,33.11,33.11,8
JVASP-91760,18.21,18.21,8
JVASP-91809,22.03,22.03,8
JVASP-9181,8.87,8.87,13
JVASP-91840,21.33,21.33,8
JVASP-91927,66.25,66.25,8
JVASP-91936,-0.18,-0.18,8
JVASP-92167,105.89,105.89,8
JVASP-92177,61.62,61.62,8
JVASP-92182,10.8,10.8,8
JVASP-92190,0.1,0.1,8
JVASP-92215,43.01,43.01,8
JVASP-9223,24.46,24.46,12
JVASP-92255,82.94,82.94,8
JVASP-9248,14.59,14.59,16
JVASP-9250,61.7,61.7,16
JVASP-92531,22.1,22.1,5
JVASP-92563,48.6,48.6,5
JVASP-92567,89.82,89.82,5
JVASP-92571,3.65,3.65,5
JVASP-92586,13.86,13.86,5
JVASP-92589,51.96,51.96,5
JVASP-92605,34.64,34.64,5
JVASP-92610,90.96,90.96,5
JVASP-92654,55.71,55.71,5
JVASP-92694,74.65,74.65,5
JVASP-92695,49.13,49.13,5
JVASP-92702,44.39,44.39,5
JVASP-92722,91.46,91.46,5
JVASP-92725,14.19,14.19,5
JVASP-92775,101.65,101.65,5
JVASP-92783,57.34,57.34,5
JVASP-92953,65.73,65.73,8
JVASP-93229,97.5,97.5,5
JVASP-93251,47.92,47.92,5
JVASP-93279,42.0,42.0,5
JVASP-93295,95.81,95.81,5
JVASP-93323,8.18,8.18,6
JVASP-93337,38.71,38.71,6
JVASP-93338,22.6,22.6,6
JVASP-93444,-2.37,-2.37,6
JVASP-93457,137.99,137.99,6
